filepath,filename,label,screen_source,screen_type,image_width,image_height,focal_length_35mm_eq,f_number,exposure_time,shutter_speed_value,iso,metering_mode,device_model,device_make,lens_model,datetime_original,orientation,flash
data/test/authentic/IMG_15792.jpeg,IMG_15792.jpeg,authentic,none,none,5712,4284,35,1.6,0.0008110300081103001,10.268010466922888,50,5,iPhone 15,Apple,iPhone 15 back dual wide camera 5.96mm f/1.6,2024:05:26 13:39:18,6,16
data/test/authentic/IMG_2483.jpeg,IMG_2483.jpeg,authentic,none,none,4032,3024,25,1.6,0.0009633911368015414,10.020176582128466,32,5,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:06:07 11:19:27,6,16
data/test/authentic/IMG_2865.jpeg,IMG_2865.jpeg,authentic,none,none,4032,3024,24,2.2,0.02,5.6440726115735345,200,5,iPhone 14 Pro Max,Apple,iPhone 14 Pro Max back triple camera 2.22mm f/2.2,2025:06:22 20:12:41,1,16
data/test/authentic/IMG_3036.jpeg,IMG_3036.jpeg,authentic,none,none,4032,3024,24,1.78,0.016666666666666666,5.915630897377497,320,5,iPhone 14 Pro Max,Apple,iPhone 14 Pro Max back triple camera 6.86mm f/1.78,2025:08:02 09:37:58,1,16
data/test/authentic/IMG_3168.jpeg,IMG_3168.jpeg,authentic,none,none,4032,3024,25,1.6,0.02,5.643567676316084,160,5,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:07:06 16:14:03,6,16
data/test/authentic/IMG_3299.jpeg,IMG_3299.jpeg,authentic,none,none,4032,3024,24,2.2,0.010101010101010102,6.631073005975578,160,5,iPhone 14 Pro Max,Apple,iPhone 14 Pro Max back triple camera 2.22mm f/2.2,2025:09:15 15:34:38,8,16
data/test/authentic/IMG_4603.jpeg,IMG_4603.jpeg,authentic,none,none,4032,3024,25,1.6,0.02,5.643567676316084,250,5,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:07:17 19:34:23,6,16
data/test/authentic/IMG_5233.jpeg,IMG_5233.jpeg,authentic,none,none,4032,3024,14,2.4,0.005263157894736842,7.566613191052148,25,5,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 1.54mm f/2.4,2025:08:19 19:01:18,6,16
data/test/authentic/IMG_5862.jpeg,IMG_5862.jpeg,authentic,none,none,4032,3024,25,1.6,0.0009107468123861566,10.100261324041812,32,5,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:09:17 15:24:22,6,16
data/test/authentic/IMG_6022.jpeg,IMG_6022.jpeg,authentic,none,none,4032,3024,25,1.6,0.0003240440699935191,11.591718562220038,32,5,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:09:20 18:06:42,6,16
data/test/authentic/IMG_6116.jpeg,IMG_6116.jpeg,authentic,none,none,4032,3024,25,1.6,0.0001,13.287712403190383,32,5,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:09:23 16:38:21,6,16
data/test/authentic/IMG_6304.jpeg,IMG_6304.jpeg,authentic,none,none,4032,3024,25,1.6,9.1000091000091e-05,13.423773919655304,32,5,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:09:27 11:43:24,6,16
data/test/authentic/IMG_6428.jpeg,IMG_6428.jpeg,authentic,none,none,4032,3024,211,2.798828125,0.001584786053882726,9.30221195113899,40,5,iPhone 17 Pro,Apple,iPhone 17 Pro back triple camera 16.891mm f/2.8,2025:10:04 16:40:21,6,16
data/test/authentic/IMG_6480.jpeg,IMG_6480.jpeg,authentic,none,none,8064,6048,24,1.7799999713880652,0.00011199462425803562,13.124213230571613,100,5,iPhone 17 Pro,Apple,iPhone 17 Pro back triple camera 6.765mm f/1.78,2025:10:04 18:10:45,1,16
data/test/authentic/IMG_6499.jpeg,IMG_6499.jpeg,authentic,none,none,4032,3024,56,1.7799999713880652,0.00025700334104343357,11.925944333996023,64,5,iPhone 17 Pro,Apple,iPhone 17 Pro back triple camera 6.765mm f/1.78,2025:10:04 18:18:05,1,16
data/test/authentic/IMG_6534.jpeg,IMG_6534.jpeg,authentic,none,none,5034,3776,160,2.798828125,0.009523809523809525,6.721049314636836,400,5,iPhone 17 Pro,Apple,iPhone 17 Pro back triple camera 16.891mm f/2.8,2025:10:07 18:38:04,6,16
data/test/authentic/IMG_6538.jpeg,IMG_6538.jpeg,authentic,none,none,4032,3024,48,1.7799999713880652,0.004484304932735426,7.798747544204322,50,5,iPhone 17 Pro,Apple,iPhone 17 Pro back triple camera 6.765mm f/1.78,2025:10:07 18:39:05,6,16
data/test/authentic/IMG_6567.jpeg,IMG_6567.jpeg,authentic,none,none,4142,3106,195,2.798828125,0.0015673980815327593,9.317779541015625,32,5,iPhone 17 Pro,Apple,iPhone 17 Pro back triple camera 16.891mm f/2.8,2025:10:09 18:00:25,6,16
data/test/authentic/IMG_6709.jpeg,IMG_6709.jpeg,authentic,none,none,4032,3024,64,2.2,0.00037593984962406017,11.376979723595278,32,3,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 7.5mm f/2.2,2025:10:05 13:46:39,6,16
data/test/authentic/IMG_6983.jpeg,IMG_6983.jpeg,authentic,none,none,4032,3024,28,1.6,0.025,5.327478703785018,640,3,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:10:21 01:19:58,6,16
data/test/re-photo/ai-LCD/IMG_3723.jpeg,IMG_3723.jpeg,rephoto,ai,lcd,4032,3024,60,1.78,0.01818181818181818,5.77865,80,5,iPhone 14 Pro Max,Apple,iPhone 14 Pro Max back triple camera 6.86mm f/1.78,2025:11:25 19:00:05,1,16
data/test/re-photo/ai-LCD/IMG_3728.jpeg,IMG_3728.jpeg,rephoto,ai,lcd,4032,3024,101,2.8,0.012195121951219513,6.364206605900225,250,5,iPhone 14 Pro Max,Apple,iPhone 14 Pro Max back triple camera 9mm f/2.8,2025:11:25 19:00:40,6,16
data/test/re-photo/ai-LCD/IMG_3736.jpeg,IMG_3736.jpeg,rephoto,ai,lcd,4032,3024,77,2.8,0.01818181818181818,5.779838468441519,250,5,iPhone 14 Pro Max,Apple,iPhone 14 Pro Max back triple camera 9mm f/2.8,2025:11:25 19:01:38,6,16
data/test/re-photo/ai-LCD/IMG_3746.jpeg,IMG_3746.jpeg,rephoto,ai,lcd,4032,3024,94,1.78,0.030303030303030304,5.042492455754017,400,5,iPhone 14 Pro Max,Apple,iPhone 14 Pro Max back triple camera 6.86mm f/1.78,2025:11:25 19:02:17,6,16
data/test/re-photo/ai-LCD/IMG_3781.jpeg,IMG_3781.jpeg,rephoto,ai,lcd,4032,3024,118,2.8,0.01818181818181818,5.779838468441519,160,5,iPhone 14 Pro Max,Apple,iPhone 14 Pro Max back triple camera 9mm f/2.8,2025:11:25 19:04:27,6,16
data/test/re-photo/ai-LCD/IMG_E7623.jpeg,IMG_E7623.jpeg,rephoto,ai,lcd,1473,2225,25,1.6,0.008264462809917356,6.922439780250739,125,3,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:11:26 03:07:15,1,16
data/test/re-photo/ai-LCD/IMG_E7627.jpeg,IMG_E7627.jpeg,rephoto,ai,lcd,1658,2043,25,1.6,0.008264462809917356,6.923840453755375,80,3,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:11:26 03:07:40,1,16
data/test/re-photo/ai-LCD/IMG_E7637.jpeg,IMG_E7637.jpeg,rephoto,ai,lcd,1728,2204,25,1.6,0.008264462809917356,6.923840453755375,80,3,iPhone 12 Pro Max,Apple,iPhone 12 Pro Max back triple camera 5.1mm f/1.6,2025:11:26 03:08:37,1,16
